date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2013-10-12,AAPL,CI,1.0,2.907,-1.9069999999999998,11,3.0,APPLE INC
2013-10-13,AAPL,CI,3.0,4.414,1.5859999999999999,4,2.0,APPLE INC
2013-10-14,AAPL,CI,1.3159999999999998,3.153,-1.521,19,4.0,APPLE INC
2013-10-15,AAPL,CI,1.391,3.675,-1.893,133,10.0,APPLE INC
2013-10-16,AAPL,CI,0.071,2.004,-2.862,85,6.0,APPLE INC
2013-10-17,AAPL,CI,0.667,3.051,-2.717,78,5.0,APPLE INC
2013-10-18,AAPL,CI,1.37,3.489,-1.75,46,3.0,APPLE INC
2013-10-19,AAPL,CI,2.45,4.077,0.823,20,3.0,APPLE INC
2013-10-20,AAPL,CI,3.0,3.8160000000000003,2.184,3,2.0,APPLE INC
2013-10-21,AAPL,CI,0.644,2.7539999999999996,-2.465,90,8.0,APPLE INC
2013-10-22,AAPL,CI,1.462,3.4010000000000002,-1.4780000000000002,169,10.0,APPLE INC
2013-10-23,AAPL,CI,0.89,2.945,-2.164,146,8.0,APPLE INC
2013-10-24,AAPL,CI,0.5579999999999999,2.64,-2.525,156,9.0,APPLE INC
2013-10-25,AAPL,CI,1.631,3.9389999999999996,-1.6769999999999998,84,4.0,APPLE INC
2013-10-26,AAPL,CI,2.24,3.7960000000000003,0.684,25,3.0,APPLE INC
2013-10-27,AAPL,CI,1.25,2.449,0.051,8,3.0,APPLE INC
2013-10-28,AAPL,CI,0.873,3.048,-2.302,142,10.0,APPLE INC
2013-10-29,AAPL,CI,0.226,2.307,-2.8560000000000003,164,9.0,APPLE INC
2013-10-30,AAPL,CI,0.635,2.8569999999999998,-2.5869999999999997,85,5.0,APPLE INC
2013-10-31,AAPL,CI,0.395,2.6689999999999996,-2.878,43,2.0,APPLE INC
2013-11-01,AAPL,CI,0.48100000000000004,2.674,-2.7110000000000003,54,3.0,APPLE INC
2013-11-02,AAPL,CI,2.182,3.878,0.486,11,2.0,APPLE INC
2013-11-03,AAPL,CI,1.0,3.049,-2.049,10,2.0,APPLE INC
2013-11-04,AAPL,CI,0.75,3.0060000000000002,-2.506,40,3.0,APPLE INC
2013-11-05,AAPL,CI,0.375,2.504,-2.7539999999999996,120,7.0,APPLE INC
2013-11-06,AAPL,CI,0.97,3.259,-2.32,99,8.0,APPLE INC
2013-11-07,AAPL,CI,0.792,3.135,-2.55,53,4.0,APPLE INC
2013-11-08,AAPL,CI,0.34,2.364,-2.6839999999999997,47,3.0,APPLE INC
2013-11-09,AAPL,CI,-1.3119999999999998,1.2570000000000001,-2.8819999999999997,16,3.0,APPLE INC
2013-11-10,AAPL,CI,2.0869999999999997,4.17,0.004,23,4.0,APPLE INC
2013-11-11,AAPL,CI,1.58,3.448,-1.288,69,9.0,APPLE INC
2013-11-12,AAPL,CI,0.794,2.798,-2.21,68,5.0,APPLE INC
2013-11-13,AAPL,CI,0.289,2.471,-2.8930000000000002,83,8.0,APPLE INC
2013-11-14,AAPL,CI,0.5539999999999999,2.897,-2.7889999999999997,74,8.0,APPLE INC
2013-11-15,AAPL,CI,0.4,2.639,-2.839,80,9.0,APPLE INC
2013-11-16,AAPL,CI,-1.3330000000000002,1.3659999999999999,-3.033,12,6.0,APPLE INC
2013-11-17,AAPL,CI,1.167,2.234,0.099,6,5.0,APPLE INC
2013-11-18,AAPL,CI,0.513,2.287,-2.262,80,10.0,APPLE INC
2013-11-19,AAPL,CI,0.449,2.675,-2.778,107,10.0,APPLE INC
2013-11-20,AAPL,CI,0.424,2.622,-2.7739999999999996,92,8.0,APPLE INC
2013-11-21,AAPL,CI,0.32,2.128,-2.488,97,9.0,APPLE INC
2013-11-22,AAPL,CI,0.5,2.511,-2.511,68,6.0,APPLE INC
2013-11-23,AAPL,CI,0.909,2.93,-2.1109999999999998,11,4.0,APPLE INC
2013-11-24,AAPL,CI,1.6669999999999998,3.415,-1.081,12,4.0,APPLE INC
2013-11-25,AAPL,CI,0.855,2.635,-1.925,69,8.0,APPLE INC
2013-11-26,AAPL,CI,0.051,2.338,-3.235,78,7.0,APPLE INC
2013-11-27,AAPL,CI,1.3219999999999998,3.359,-1.715,59,6.0,APPLE INC
2013-11-28,AAPL,CI,-1.276,1.3619999999999999,-2.9139999999999997,29,2.0,APPLE INC
2013-11-29,AAPL,CI,1.263,3.4360000000000004,-1.909,57,7.0,APPLE INC
2013-11-30,AAPL,CI,1.75,4.135,-1.635,4,4.0,APPLE INC
2013-12-01,AAPL,CI,0.5710000000000001,2.9530000000000003,-2.81,7,3.0,APPLE INC
2013-12-02,AAPL,CI,1.022,3.049,-2.005,46,7.0,APPLE INC
2013-12-03,AAPL,CI,0.526,2.605,-2.552,114,10.0,APPLE INC
2013-12-04,AAPL,CI,1.725,3.7880000000000003,-1.339,69,6.0,APPLE INC
2013-12-05,AAPL,CI,0.75,2.967,-2.467,124,10.0,APPLE INC
2013-12-06,AAPL,CI,1.129,3.6010000000000004,-2.343,62,5.0,APPLE INC
2013-12-07,AAPL,CI,0.583,2.855,-2.688,24,4.0,APPLE INC
2013-12-08,AAPL,CI,-1.6,0.6,-2.8,5,4.0,APPLE INC
2013-12-09,AAPL,CI,1.058,3.628,-2.512,69,7.0,APPLE INC
2013-12-10,AAPL,CI,0.61,3.1010000000000004,-2.8810000000000002,59,4.0,APPLE INC
2013-12-11,AAPL,CI,0.85,2.202,-1.5019999999999998,20,1.0,APPLE INC
2013-12-12,AAPL,CI,0.705,3.0260000000000002,-2.615,129,10.0,APPLE INC
2013-12-13,AAPL,CI,0.435,2.365,-2.495,46,3.0,APPLE INC
2013-12-14,AAPL,CI,-1.286,1.2919999999999998,-2.864,7,2.0,APPLE INC
2013-12-15,AAPL,CI,1.0,2.512,-1.5119999999999998,7,2.0,APPLE INC
2013-12-16,AAPL,CI,1.058,3.1,-1.984,52,5.0,APPLE INC
2013-12-17,AAPL,CI,0.8,2.912,-2.312,40,3.0,APPLE INC
2013-12-18,AAPL,CI,1.18,3.155,-1.795,89,6.0,APPLE INC
2013-12-19,AAPL,CI,1.469,3.333,-1.3940000000000001,49,3.0,APPLE INC
2013-12-20,AAPL,CI,0.40700000000000003,3.0069999999999997,-3.193,54,6.0,APPLE INC
2013-12-21,AAPL,CI,-1.133,2.084,-3.35,15,4.0,APPLE INC
2013-12-22,AAPL,CI,0.222,2.153,-2.7089999999999996,18,5.0,APPLE INC
2013-12-23,AAPL,CI,2.022,4.171,-1.127,181,10.0,APPLE INC
2013-12-24,AAPL,CI,1.6669999999999998,3.563,-1.229,51,2.0,APPLE INC
2013-12-25,AAPL,CI,0.1,1.9680000000000002,-2.7680000000000002,10,0.0,APPLE INC
2013-12-26,AAPL,CI,1.25,3.0810000000000004,-1.581,36,1.0,APPLE INC
2013-12-27,AAPL,CI,0.353,2.049,-2.343,34,1.0,APPLE INC
2013-12-28,AAPL,CI,1.19,3.513,-2.1319999999999997,21,2.0,APPLE INC
2013-12-29,AAPL,CI,0.1,2.072,-2.872,10,2.0,APPLE INC
2013-12-30,AAPL,CI,0.48200000000000004,2.544,-2.5789999999999997,56,4.0,APPLE INC
2013-12-31,AAPL,CI,-1.02,2.101,-3.141,50,8.0,APPLE INC
2014-01-01,AAPL,CI,0.43799999999999994,2.168,-2.293,32,5.0,APPLE INC
2014-01-02,AAPL,CI,-1.113,1.994,-3.219,71,10.0,APPLE INC
2014-01-03,AAPL,CI,0.036000000000000004,2.515,-3.4419999999999997,55,7.0,APPLE INC
2014-01-04,AAPL,CI,-1.187,1.4409999999999998,-2.8160000000000003,16,6.0,APPLE INC
2014-01-05,AAPL,CI,-1.3330000000000002,1.23,-2.897,9,6.0,APPLE INC
2014-01-06,AAPL,CI,0.37,2.363,-2.623,92,10.0,APPLE INC
2014-01-07,AAPL,CI,0.19699999999999998,2.291,-2.898,122,10.0,APPLE INC
2014-01-08,AAPL,CI,0.966,3.408,-2.476,59,4.0,APPLE INC
2014-01-09,AAPL,CI,0.584,2.509,-2.34,89,7.0,APPLE INC
2014-01-10,AAPL,CI,0.818,3.115,-2.479,55,4.0,APPLE INC
2014-01-11,AAPL,CI,0.385,2.2880000000000003,-2.5180000000000002,13,3.0,APPLE INC
2014-01-12,AAPL,CI,-1.0,2.16,-3.16,3,2.0,APPLE INC
2014-01-13,AAPL,CI,0.578,2.55,-2.394,45,5.0,APPLE INC
2014-01-14,AAPL,CI,0.78,2.935,-2.376,59,4.0,APPLE INC
2014-01-15,AAPL,CI,1.4040000000000001,3.77,-1.962,109,10.0,APPLE INC
2014-01-16,AAPL,CI,0.8,2.9210000000000003,-2.3209999999999997,65,5.0,APPLE INC
2014-01-17,AAPL,CI,0.039,2.244,-3.1660000000000004,51,4.0,APPLE INC
2014-01-18,AAPL,CI,1.3330000000000002,3.69,-2.024,3,2.0,APPLE INC
2014-01-19,AAPL,CI,3.167,4.38,1.953,6,2.0,APPLE INC
2014-01-20,AAPL,CI,0.607,2.613,-2.399,28,3.0,APPLE INC
2014-01-21,AAPL,CI,0.653,2.825,-2.519,49,4.0,APPLE INC
2014-01-22,AAPL,CI,0.841,2.759,-2.077,88,8.0,APPLE INC
2014-01-23,AAPL,CI,0.359,2.627,-2.909,103,10.0,APPLE INC
2014-01-24,AAPL,CI,0.597,2.748,-2.5540000000000003,124,10.0,APPLE INC
2014-01-25,AAPL,CI,0.077,1.8940000000000001,-2.74,26,7.0,APPLE INC
2014-01-26,AAPL,CI,0.85,3.201,-2.501,20,7.0,APPLE INC
2014-01-27,AAPL,CI,0.19,2.176,-2.795,142,10.0,APPLE INC
2014-01-28,AAPL,CI,0.373,2.6180000000000003,-2.8710000000000004,276,10.0,APPLE INC
2014-01-29,AAPL,CI,0.653,2.6180000000000003,-2.311,98,3.0,APPLE INC
2014-01-30,AAPL,CI,0.163,2.115,-2.7889999999999997,86,3.0,APPLE INC
2014-01-31,AAPL,CI,0.23199999999999998,2.508,-3.043,56,2.0,APPLE INC
2014-02-01,AAPL,CI,-1.043,1.8330000000000002,-2.92,23,1.0,APPLE INC
2014-02-02,AAPL,CI,0.917,3.2060000000000004,-2.373,12,1.0,APPLE INC
2014-02-03,AAPL,CI,0.342,2.333,-2.648,38,2.0,APPLE INC
2014-02-04,AAPL,CI,0.7390000000000001,2.9760000000000004,-2.498,138,5.0,APPLE INC
2014-02-05,AAPL,CI,1.204,3.359,-1.9509999999999998,54,3.0,APPLE INC
2014-02-06,AAPL,CI,0.301,2.438,-2.8360000000000003,73,5.0,APPLE INC
2014-02-07,AAPL,CI,0.295,2.1830000000000003,-2.593,149,10.0,APPLE INC
2014-02-08,AAPL,CI,0.3,2.553,-2.9530000000000003,30,7.0,APPLE INC
2014-02-09,AAPL,CI,1.4380000000000002,2.608,0.267,16,6.0,APPLE INC
2014-02-10,AAPL,CI,0.914,3.2230000000000003,-2.395,163,10.0,APPLE INC
2014-02-11,AAPL,CI,0.024,1.969,-2.9210000000000003,83,5.0,APPLE INC
2014-02-12,AAPL,CI,1.0,3.11,-2.11,75,4.0,APPLE INC
2014-02-13,AAPL,CI,0.21600000000000003,2.336,-2.904,74,4.0,APPLE INC
2014-02-14,AAPL,CI,0.271,2.6710000000000003,-3.128,59,3.0,APPLE INC
2014-02-15,AAPL,CI,0.5,2.9130000000000003,-2.9130000000000003,14,2.0,APPLE INC
2014-02-16,AAPL,CI,-1.0,2.38,-3.38,6,2.0,APPLE INC
2014-02-17,AAPL,CI,1.4169999999999998,3.778,-1.945,12,1.0,APPLE INC
2014-02-18,AAPL,CI,1.493,3.471,-1.485,71,8.0,APPLE INC
2014-02-19,AAPL,CI,0.25,2.36,-2.86,68,9.0,APPLE INC
2014-02-20,AAPL,CI,1.5190000000000001,3.949,-1.91,52,7.0,APPLE INC
2014-02-21,AAPL,CI,1.226,3.18,-1.729,62,8.0,APPLE INC
2014-02-22,AAPL,CI,-1.2930000000000001,1.9040000000000001,-3.49,58,10.0,APPLE INC
2014-02-23,AAPL,CI,1.327,3.236,-1.5819999999999999,52,10.0,APPLE INC
2014-02-24,AAPL,CI,1.354,3.3680000000000003,-1.661,82,10.0,APPLE INC
2014-02-25,AAPL,CI,0.73,3.032,-2.571,89,10.0,APPLE INC
2014-02-26,AAPL,CI,0.163,2.5540000000000003,-3.228,86,9.0,APPLE INC
2014-02-27,AAPL,CI,0.722,2.8160000000000003,-2.373,97,10.0,APPLE INC
2014-02-28,AAPL,CI,0.7659999999999999,2.943,-2.412,64,6.0,APPLE INC
2014-03-01,AAPL,CI,1.042,3.395,-2.312,24,5.0,APPLE INC
2014-03-02,AAPL,CI,0.643,2.592,-2.307,14,6.0,APPLE INC
2014-03-03,AAPL,CI,1.041,3.0839999999999996,-2.003,74,10.0,APPLE INC
2014-03-04,AAPL,CI,0.226,2.0669999999999997,-2.615,84,8.0,APPLE INC
2014-03-05,AAPL,CI,0.5329999999999999,2.81,-2.7430000000000003,45,4.0,APPLE INC
2014-03-06,AAPL,CI,0.263,2.546,-3.02,57,5.0,APPLE INC
2014-03-07,AAPL,CI,1.1059999999999999,3.449,-2.237,66,7.0,APPLE INC
2014-03-08,AAPL,CI,1.75,3.827,-1.327,16,5.0,APPLE INC
2014-03-09,AAPL,CI,0.467,1.351,-1.4180000000000001,15,6.0,APPLE INC
2014-03-10,AAPL,CI,0.9520000000000001,2.7910000000000004,-1.886,42,8.0,APPLE INC
2014-03-11,AAPL,CI,1.286,3.076,-1.504,42,5.0,APPLE INC
2014-03-12,AAPL,CI,0.884,3.2089999999999996,-2.441,43,6.0,APPLE INC
2014-03-13,AAPL,CI,1.268,3.677,-2.141,56,8.0,APPLE INC
2014-03-14,AAPL,CI,0.647,2.9210000000000003,-2.627,34,5.0,APPLE INC
2014-03-15,AAPL,CI,0.5,2.092,-2.092,14,5.0,APPLE INC
2014-03-16,AAPL,CI,0.267,1.607,-2.073,15,7.0,APPLE INC
2014-03-17,AAPL,CI,0.425,2.373,-2.523,40,10.0,APPLE INC
2014-03-18,AAPL,CI,1.757,4.066,-1.551,103,10.0,APPLE INC
2014-03-19,AAPL,CI,0.19699999999999998,2.478,-3.083,71,6.0,APPLE INC
2014-03-20,AAPL,CI,0.46399999999999997,2.7239999999999998,-2.795,56,5.0,APPLE INC
2014-03-21,AAPL,CI,0.6940000000000001,3.198,-2.8089999999999997,36,3.0,APPLE INC
2014-03-22,AAPL,CI,1.6669999999999998,4.093,-1.76,6,2.0,APPLE INC
2014-03-23,AAPL,CI,1.238,3.418,-1.942,21,3.0,APPLE INC
2014-03-24,AAPL,CI,0.48,2.525,-2.5660000000000003,123,10.0,APPLE INC
2014-03-25,AAPL,CI,1.635,4.079,-1.8090000000000002,85,6.0,APPLE INC
2014-03-26,AAPL,CI,0.672,2.5789999999999997,-2.234,58,4.0,APPLE INC
2014-03-27,AAPL,CI,0.8490000000000001,2.927,-2.229,53,4.0,APPLE INC
2014-03-28,AAPL,CI,1.1,3.135,-1.935,80,6.0,APPLE INC
2014-03-29,AAPL,CI,0.5,2.839,-2.839,18,4.0,APPLE INC
2014-03-30,AAPL,CI,0.789,2.752,-2.173,19,5.0,APPLE INC
2014-03-31,AAPL,CI,0.917,2.615,-1.7819999999999998,84,9.0,APPLE INC
2014-04-01,AAPL,CI,0.07200000000000001,1.699,-2.5540000000000003,83,9.0,APPLE INC
2014-04-02,AAPL,CI,0.904,2.94,-2.1319999999999997,104,10.0,APPLE INC
2014-04-03,AAPL,CI,0.767,2.665,-2.131,73,7.0,APPLE INC
2014-04-04,AAPL,CI,1.115,3.3739999999999997,-2.1430000000000002,52,5.0,APPLE INC
2014-04-05,AAPL,CI,0.5,2.702,-2.702,10,3.0,APPLE INC
2014-04-06,AAPL,CI,0.25,1.939,-2.439,12,3.0,APPLE INC
2014-04-07,AAPL,CI,0.326,2.592,-2.9389999999999996,46,6.0,APPLE INC
2014-04-08,AAPL,CI,0.174,2.092,-2.7439999999999998,86,8.0,APPLE INC
2014-04-09,AAPL,CI,0.5429999999999999,2.755,-2.668,81,7.0,APPLE INC
2014-04-10,AAPL,CI,0.426,2.506,-2.655,47,5.0,APPLE INC
2014-04-11,AAPL,CI,-1.41,1.4669999999999999,-3.287,39,4.0,APPLE INC
2014-04-12,AAPL,CI,0.455,2.265,-2.356,33,6.0,APPLE INC
2014-04-13,AAPL,CI,0.5710000000000001,3.492,-3.3489999999999998,7,6.0,APPLE INC
2014-04-14,AAPL,CI,1.278,3.3939999999999997,-1.838,36,8.0,APPLE INC
2014-04-15,AAPL,CI,1.0190000000000001,2.9760000000000004,-1.9380000000000002,53,6.0,APPLE INC
2014-04-16,AAPL,CI,0.982,2.912,-1.949,55,6.0,APPLE INC
2014-04-17,AAPL,CI,1.585,3.522,-1.3519999999999999,53,9.0,APPLE INC
2014-04-18,AAPL,CI,0.121,1.959,-2.717,33,6.0,APPLE INC
2014-04-19,AAPL,CI,-1.444,1.055,-2.943,9,4.0,APPLE INC
2014-04-20,AAPL,CI,0.857,2.852,-2.138,14,6.0,APPLE INC
2014-04-21,AAPL,CI,1.797,4.268,-1.673,69,10.0,APPLE INC
2014-04-22,AAPL,CI,0.9059999999999999,2.8,-1.9869999999999999,64,9.0,APPLE INC
2014-04-23,AAPL,CI,0.032,2.395,-3.3310000000000004,157,10.0,APPLE INC
2014-04-24,AAPL,CI,1.104,3.6460000000000004,-2.437,278,10.0,APPLE INC
2014-04-25,AAPL,CI,0.078,2.15,-2.9939999999999998,154,5.0,APPLE INC
2014-04-26,AAPL,CI,-1.656,1.122,-3.435,32,3.0,APPLE INC
2014-04-27,AAPL,CI,0.6,2.455,-2.255,10,3.0,APPLE INC
2014-04-28,AAPL,CI,0.618,2.838,-2.6010000000000004,55,3.0,APPLE INC
2014-04-29,AAPL,CI,0.424,2.3209999999999997,-2.472,139,5.0,APPLE INC
2014-04-30,AAPL,CI,0.5,2.722,-2.722,64,2.0,APPLE INC
2014-05-01,AAPL,CI,1.14,3.123,-1.844,43,1.0,APPLE INC
2014-05-02,AAPL,CI,0.9179999999999999,2.823,-1.986,49,3.0,APPLE INC
2014-05-03,AAPL,CI,-1.608,1.415,-3.6319999999999997,97,8.0,APPLE INC
2014-05-04,AAPL,CI,0.47100000000000003,2.7230000000000003,-2.782,17,9.0,APPLE INC
2014-05-05,AAPL,CI,0.838,2.7969999999999997,-2.121,74,10.0,APPLE INC
2014-05-06,AAPL,CI,0.855,3.281,-2.572,110,7.0,APPLE INC
2014-05-07,AAPL,CI,0.25,2.25,-2.75,32,2.0,APPLE INC
2014-05-08,AAPL,CI,1.3030000000000002,3.37,-1.764,33,3.0,APPLE INC
2014-05-09,AAPL,CI,0.316,1.986,-2.354,171,10.0,APPLE INC
2014-05-10,AAPL,CI,0.821,2.615,-1.972,28,6.0,APPLE INC
2014-05-11,AAPL,CI,0.313,2.366,-2.741,16,5.0,APPLE INC
2014-05-12,AAPL,CI,1.0270000000000001,3.14,-2.086,73,6.0,APPLE INC
2014-05-13,AAPL,CI,0.635,2.481,-2.211,63,3.0,APPLE INC
2014-05-14,AAPL,CI,0.121,2.197,-2.9560000000000004,58,3.0,APPLE INC
2014-05-15,AAPL,CI,0.789,2.5839999999999996,-2.005,38,2.0,APPLE INC
2014-05-16,AAPL,CI,0.28300000000000003,2.12,-2.553,53,3.0,APPLE INC
2014-05-17,AAPL,CI,-2.2880000000000003,0.436,-4.013,52,10.0,APPLE INC
2014-05-18,AAPL,CI,-1.7690000000000001,1.035,-3.573,13,10.0,APPLE INC
2014-05-19,AAPL,CI,1.857,3.888,-1.173,49,10.0,APPLE INC
2014-05-20,AAPL,CI,0.961,2.911,-1.989,51,8.0,APPLE INC
2014-05-21,AAPL,CI,1.857,4.053,-1.339,63,10.0,APPLE INC
2014-05-22,AAPL,CI,1.18,3.5610000000000004,-2.201,50,7.0,APPLE INC
2014-05-23,AAPL,CI,1.0170000000000001,3.364,-2.33,59,9.0,APPLE INC
2014-05-24,AAPL,CI,0.68,2.714,-2.354,25,8.0,APPLE INC
2014-05-25,AAPL,CI,2.571,4.162,0.981,7,8.0,APPLE INC
2014-05-26,AAPL,CI,0.7140000000000001,2.694,-2.265,21,8.0,APPLE INC
2014-05-27,AAPL,CI,1.7409999999999999,3.78,-1.298,58,9.0,APPLE INC
2014-05-28,AAPL,CI,1.2690000000000001,3.3369999999999997,-1.798,104,10.0,APPLE INC
2014-05-29,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2014-05-30,AAPL,CI,1.4140000000000001,3.892,-2.064,58,5.0,APPLE INC
2014-05-31,AAPL,CI,0.76,2.992,-2.472,25,5.0,APPLE INC
2014-06-01,AAPL,CI,0.529,2.533,-2.474,17,5.0,APPLE INC
2014-06-02,AAPL,CI,0.449,2.171,-2.274,136,10.0,APPLE INC
2014-06-03,AAPL,CI,1.286,3.1860000000000004,-1.614,91,6.0,APPLE INC
2014-06-04,AAPL,CI,0.155,2.546,-3.236,58,4.0,APPLE INC
2014-06-05,AAPL,CI,0.433,2.272,-2.405,60,4.0,APPLE INC
2014-06-06,AAPL,CI,0.821,2.74,-2.0980000000000003,56,4.0,APPLE INC
2014-06-07,AAPL,CI,1.125,2.178,0.07200000000000001,24,3.0,APPLE INC
2014-06-08,AAPL,CI,0.25,1.6119999999999999,-2.112,12,4.0,APPLE INC
2014-06-09,AAPL,CI,0.4,2.465,-2.665,90,9.0,APPLE INC
2014-06-10,AAPL,CI,0.40299999999999997,2.373,-2.5669999999999997,67,7.0,APPLE INC
2014-06-11,AAPL,CI,0.563,2.7539999999999996,-2.627,87,9.0,APPLE INC
2014-06-12,AAPL,CI,1.5919999999999999,3.553,-1.369,76,8.0,APPLE INC
2014-06-13,AAPL,CI,1.0390000000000001,2.938,-1.86,51,5.0,APPLE INC
2014-06-14,AAPL,CI,0.917,2.573,-1.74,12,4.0,APPLE INC
2014-06-15,AAPL,CI,1.364,3.33,-1.6030000000000002,11,4.0,APPLE INC
2014-06-16,AAPL,CI,0.188,2.373,-2.998,48,7.0,APPLE INC
2014-06-17,AAPL,CI,0.915,3.431,-2.602,94,10.0,APPLE INC
2014-06-18,AAPL,CI,0.877,3.033,-2.28,81,8.0,APPLE INC
2014-06-19,AAPL,CI,0.654,2.783,-2.475,52,5.0,APPLE INC
2014-06-20,AAPL,CI,0.11800000000000001,2.0,-2.765,68,7.0,APPLE INC
2014-06-21,AAPL,CI,1.214,2.781,-1.3519999999999999,14,5.0,APPLE INC
2014-06-22,AAPL,CI,1.3330000000000002,4.082,-2.415,12,5.0,APPLE INC
2014-06-23,AAPL,CI,1.2109999999999999,3.5180000000000002,-2.097,57,8.0,APPLE INC
2014-06-24,AAPL,CI,1.045,3.116,-2.025,66,7.0,APPLE INC
2014-06-25,AAPL,CI,1.11,3.154,-1.935,73,9.0,APPLE INC
2014-06-26,AAPL,CI,0.7070000000000001,2.698,-2.283,41,5.0,APPLE INC
2014-06-27,AAPL,CI,1.038,3.177,-2.101,26,3.0,APPLE INC
2014-06-28,AAPL,CI,-1.1,1.275,-2.475,10,3.0,APPLE INC
2014-06-29,AAPL,CI,-1.0,1.0,-2.0,2,2.0,APPLE INC
2014-06-30,AAPL,CI,2.147,4.475,-1.181,34,6.0,APPLE INC
2014-07-01,AAPL,CI,1.3259999999999998,3.511,-1.86,43,5.0,APPLE INC
2014-07-02,AAPL,CI,1.0,2.835,-1.835,60,8.0,APPLE INC
2014-07-03,AAPL,CI,-1.103,1.7409999999999999,-2.948,29,4.0,APPLE INC
2014-07-04,AAPL,CI,-1.3430000000000002,1.508,-3.194,35,5.0,APPLE INC
2014-07-05,AAPL,CI,1.8330000000000002,3.826,-1.16,12,5.0,APPLE INC
2014-07-06,AAPL,CI,-1.524,1.6280000000000001,-3.676,21,7.0,APPLE INC
2014-07-07,AAPL,CI,0.38,3.07,-3.31,50,10.0,APPLE INC
2014-07-08,AAPL,CI,-1.033,2.279,-3.344,61,10.0,APPLE INC
2014-07-09,AAPL,CI,-1.295,1.6580000000000001,-3.248,61,10.0,APPLE INC
2014-07-10,AAPL,CI,0.28300000000000003,2.444,-2.878,60,9.0,APPLE INC
2014-07-11,AAPL,CI,0.027999999999999997,2.431,-3.375,71,10.0,APPLE INC
2014-07-12,AAPL,CI,-1.0,1.8090000000000002,-2.8089999999999997,22,8.0,APPLE INC
2014-07-13,AAPL,CI,-1.75,2.322,-4.822,8,7.0,APPLE INC
2014-07-14,AAPL,CI,0.875,3.2760000000000002,-2.526,64,10.0,APPLE INC
2014-07-15,AAPL,CI,1.0979999999999999,3.42,-2.224,92,10.0,APPLE INC
2014-07-16,AAPL,CI,0.59,2.793,-2.613,183,10.0,APPLE INC
2014-07-17,AAPL,CI,-1.2409999999999999,1.636,-3.1180000000000003,112,6.0,APPLE INC
2014-07-18,AAPL,CI,0.138,2.331,-3.055,58,3.0,APPLE INC
2014-07-19,AAPL,CI,-1.375,1.683,-3.4330000000000003,16,2.0,APPLE INC
2014-07-20,AAPL,CI,0.917,2.763,-1.93,12,2.0,APPLE INC
2014-07-21,AAPL,CI,1.16,3.387,-2.0669999999999997,75,5.0,APPLE INC
2014-07-22,AAPL,CI,1.416,3.3080000000000003,-1.476,166,9.0,APPLE INC
2014-07-23,AAPL,CI,1.675,3.9610000000000003,-1.6119999999999999,206,10.0,APPLE INC
2014-07-24,AAPL,CI,1.374,3.72,-1.973,99,4.0,APPLE INC
2014-07-25,AAPL,CI,-1.5859999999999999,1.536,-3.707,70,3.0,APPLE INC
2014-07-26,AAPL,CI,0.742,2.3280000000000003,-1.844,31,3.0,APPLE INC
2014-07-27,AAPL,CI,1.7890000000000001,3.725,-1.146,19,3.0,APPLE INC
2014-07-28,AAPL,CI,0.987,3.2769999999999997,-2.303,78,6.0,APPLE INC
2014-07-29,AAPL,CI,0.444,2.622,-2.733,81,3.0,APPLE INC
2014-07-30,AAPL,CI,0.027999999999999997,2.55,-3.4939999999999998,36,1.0,APPLE INC
2014-07-31,AAPL,CI,0.337,2.613,-2.94,98,9.0,APPLE INC
2014-08-01,AAPL,CI,-1.157,1.767,-3.0810000000000004,51,5.0,APPLE INC
2014-08-02,AAPL,CI,-1.571,1.064,-3.207,14,4.0,APPLE INC
2014-08-03,AAPL,CI,1.75,3.049,0.451,4,3.0,APPLE INC
2014-08-04,AAPL,CI,0.278,2.779,-3.2230000000000003,36,5.0,APPLE INC
2014-08-05,AAPL,CI,0.682,2.575,-2.21,85,8.0,APPLE INC
2014-08-06,AAPL,CI,-1.77,0.878,-3.418,126,10.0,APPLE INC
2014-08-07,AAPL,CI,0.114,2.28,-3.052,44,3.0,APPLE INC
2014-08-08,AAPL,CI,-1.4580000000000002,1.716,-3.6310000000000002,59,4.0,APPLE INC
2014-08-09,AAPL,CI,-2.19,0.37200000000000005,-3.752,21,4.0,APPLE INC
2014-08-10,AAPL,CI,-1.2,2.115,-3.515,5,3.0,APPLE INC
2014-08-11,AAPL,CI,0.311,2.54,-2.918,45,5.0,APPLE INC
2014-08-12,AAPL,CI,0.6759999999999999,2.7710000000000004,-2.419,71,5.0,APPLE INC
2014-08-13,AAPL,CI,1.324,3.3339999999999996,-1.6869999999999998,34,2.0,APPLE INC
2014-08-14,AAPL,CI,0.121,2.147,-2.906,58,8.0,APPLE INC
2014-08-15,AAPL,CI,0.759,2.658,-2.14,83,10.0,APPLE INC
2014-08-16,AAPL,CI,-1.8459999999999999,1.297,-3.989,13,6.0,APPLE INC
2014-08-17,AAPL,CI,-3.0,-2.0,-4.0,2,5.0,APPLE INC
2014-08-18,AAPL,CI,1.327,3.3,-1.6469999999999998,49,7.0,APPLE INC
2014-08-19,AAPL,CI,2.333,4.227,0.439,63,7.0,APPLE INC
2014-08-20,AAPL,CI,0.768,2.758,-2.221,82,9.0,APPLE INC
